0,1,2
"['Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'dropped', 'the', 'football', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'discarded', 'the', 'football', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'took', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'garden', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'moved', 'to', 'the', 'garden', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'journeyed', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",no
"['Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'grabbed', 'the', 'apple', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'back', 'to', 'the', 'office', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'discarded', 'the', 'apple', '.', 'John', 'took', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",yes
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",yes
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'put', 'down', 'the', 'milk', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Mary', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'moved', 'to', 'the', 'office', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'put', 'down', 'the', 'milk', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'took', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['John', 'got', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['John', 'got', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'put', 'down', 'the', 'milk', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'office', '?']",no
"['John', 'got', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'put', 'down', 'the', 'milk', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'got', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['John', 'got', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'put', 'down', 'the', 'milk', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['John', 'got', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'put', 'down', 'the', 'milk', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.', 'Sandra', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'to', 'the', 'kitchen', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Daniel', 'dropped', 'the', 'apple', 'there', '.', 'Daniel', 'got', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'discarded', 'the', 'football', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'discarded', 'the', 'football', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",no
"['John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'moved', 'to', 'the', 'kitchen', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'discarded', 'the', 'football', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'put', 'down', 'the', 'milk', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'moved', 'to', 'the', 'kitchen', '.', 'Mary', 'took', 'the', 'milk', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'John', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Daniel', 'took', 'the', 'apple', 'there', '.', 'Mary', 'left', 'the', 'milk', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'moved', 'to', 'the', 'bathroom', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'moved', 'to', 'the', 'garden', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Mary', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",no
"['Mary', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['Mary', 'travelled', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'journeyed', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'garden', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'discarded', 'the', 'milk', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'discarded', 'the', 'milk', '.', 'Mary', 'moved', 'to', 'the', 'office', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Daniel', 'went', 'back', 'to', 'the', 'bedroom', '.', 'John', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'John', 'discarded', 'the', 'milk', '.', 'Mary', 'moved', 'to', 'the', 'office', '.', 'John', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'journeyed', 'to', 'the', 'office', '.', 'John', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",yes
